-6.472205695815913096e+00,1.213470093854988718e+01,3.984611787901492619e+00,2.200208553561746072e+01,5.732365252528302868e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.131846597904498708e+00,1.208060474431180431e+01,4.077867112701801133e+00,2.130959608101558445e+01,4.396042545395935974e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.951143559463899280e+00,4.298739583004509868e+00,4.626868392336743518e+00,5.983618662814064848e+00,7.245471561260741211e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.081226844936306719e+00,1.368461387447518263e+01,2.605218909770290470e+00,3.094967532401197374e+01,4.691962478629258193e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.424384358284694452e-01,3.461827408473095780e+00,9.105984035909686636e-01,6.489403020512643394e+00,5.230404985021649189e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.137720687703041911e+00,6.135601449400081009e-01,3.165979357402448624e+00,1.081077818346039798e+01,3.639102245986856499e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219336635444107753e+00,1.050592501412768165e+01,1.103621592443139177e+00,1.562061167181998300e+01,6.126391936878484046e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.455896845442500087e+00,1.929692247036273400e+00,4.077587247900130940e+00,7.033719877781844154e+00,5.709859440820913790e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.534909519723773208e+00,1.132711501124786224e+01,3.923777632285575301e+00,1.659406178639855511e+01,5.628699720932301531e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.725800775290810662e+00,1.085057660327654183e+01,4.295734574440196241e+00,1.646837102599721803e+01,5.964421915589880108e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.710761453670488930e+00,-2.734072418878778499e-01,2.781404184643869737e+00,1.505746518190181682e+01,-1.515917357410011101e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.913854901269941955e-01,7.972167801330193981e+00,3.628184994698835375e-01,8.805967004907195417e+00,6.412254818815964263e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.779738405176797933e+00,1.245602647871313451e+01,4.055244084652077419e+00,2.316324035908092682e+01,6.104061215714912336e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.856361717716613846e+00,1.894228771701700897e-01,2.001759973219923161e+00,1.270666863213572029e+01,-1.224647067596656758e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.041765264649885836e+00,7.956232403663536790e-01,3.731913650083897416e+00,1.091358782438134156e+01,3.348062034444665880e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.511276079030257513e+00,3.948999211274042409e+00,4.518966572084825550e+00,5.202760425058716720e+00,4.738120468160071042e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.471489648475402312e+00,-2.940001588936916876e-01,2.811294793766246691e+00,1.438210828830893639e+01,-2.129709387520920316e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.711808145610432597e+00,1.061302915743630670e+01,1.638336720036681626e+00,1.794437807654063022e+01,7.287108238842266772e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.419270755510017690e+00,6.227461303988326868e+00,3.959866161475600332e-01,5.788509386399071310e+00,6.291121599038897116e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.581050178096914394e+00,7.336990438840211848e-01,3.766255723659719834e+00,1.092028020424196555e+01,3.114662306049933882e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.865756254612238152e+00,1.478381820126836610e+00,3.990128981220580684e+00,8.839332118243344638e+00,5.149459688703358573e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.745166048364337641e+00,4.468930746721330172e-01,3.279196601536788158e+00,1.144738442855393679e+01,1.990183255591929878e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777824743992206358e+00,4.781430902163317676e+00,6.500519501586921045e-01,4.615568908382204683e+00,5.296274557606395206e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.852795459103472098e+00,-1.158521757821409093e+00,1.931173449613998283e+00,1.787305038477277463e+01,-3.640707346511668607e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.397796093340540224e+00,1.159998931974250702e+01,1.200798598204878553e+00,1.926870632265310235e+01,7.042814111110648589e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.846581140252683717e+00,1.443793915330764577e+01,3.011823656312965891e+00,3.593856169050487637e+01,6.244416511627813193e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.680292853634872685e+00,1.062402004885766793e+01,4.420669945169702686e+00,1.733351340694891363e+01,7.402328502028895585e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.714423279949808254e+00,7.613314142843961019e-01,2.174447674065093317e+00,1.095458482430219505e+01,3.909919922644729429e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.396684433558885274e+00,-6.325330224830186809e-01,2.784592295984341881e+00,1.567247209276166764e+01,-2.515628403956861270e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.668925551706330168e+00,1.485611239406031991e+01,3.470083413319844379e+00,3.676411423955732971e+01,4.683413414714260092e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.515697292670923790e+00,1.179743340426209564e+01,1.772625318220770740e+00,2.203915230056513153e+01,5.236986624566083215e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.672349203455626210e+00,8.149604966388291905e-01,2.744019499158594666e+00,7.704146546132752960e+00,3.373911181736247045e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.946896325201821654e+00,3.996950996551102975e-01,3.098387004176203163e+00,1.047384430386662935e+01,8.709412484818244149e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.119282654287620193e-01,6.254648883738468612e+00,2.543351587286646343e-01,4.956468821861943042e+00,6.017211066434406952e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.471762815747250208e+00,2.098325157874806557e+00,3.750431430143319922e+00,6.875079066538385852e+00,4.348841760977793847e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.901510144718418394e-01,5.848955639688529828e+00,2.100606364082591160e-01,5.238692358481698896e+00,4.579360754345056961e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.670365290674479031e+00,1.308560605558061596e+01,3.032134457691014084e+00,2.740025927131906869e+01,5.608632365216831950e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.443494532286135001e+00,1.119838950725856996e+01,9.977752869998124385e-01,1.701218295552358128e+01,4.484080464987649783e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.033622342291981688e+00,3.102343890873569876e+00,1.250477405834275579e+00,6.353201084148477840e+00,5.077775966777522854e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.580934074489281471e+00,1.137308948144931264e+01,1.460402163048561963e+00,1.858506641896838119e+01,5.102564212569518531e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.744926668214146659e+00,2.045618561463530938e+00,3.847057995815639231e+00,7.744060184238978906e+00,4.829878298181588647e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.657221467112921509e+00,1.214829287331099117e+01,2.027995274251949809e+00,2.329715901584480875e+01,7.163012361117063520e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.020240460934924265e+00,1.437465528626020195e+01,2.642571010020506872e+00,3.414416592845044107e+01,5.463724780867607933e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.408961112917968439e-02,4.815207300536806123e+00,4.007012305086354864e-01,4.948076255993929529e+00,5.567735389558747805e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230914228586661885e+00,1.313096859488216861e+00,1.243846277480971541e+00,8.546337889902597240e+00,5.228288405986101672e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715609664304217130e+00,1.195843147862330191e+01,1.581174558279113684e+00,2.046390397876902512e+01,5.169997434439091322e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.070615753922115942e-01,2.868607139980003051e+00,7.878401978638210901e-01,6.311656387042910765e+00,5.539048628162894339e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.622461729232643979e-01,4.196550609788641140e+00,6.384057681842519871e-01,6.201374943470836953e+00,5.217981645283826353e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.356526705873703165e+00,4.384578290284196989e+00,4.617672983002401921e+00,5.553973923362049980e+00,6.455150832414140005e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.039787331471780263e+00,3.741934432351321949e+00,3.829925885323798296e-01,4.858460258047606395e+00,7.827058306398903653e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.609325598149378145e+00,9.659661487163027971e+00,8.679308157363696541e-01,1.454375151021535117e+01,7.013315389242428033e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.354783998401102529e+00,1.215935779598839162e+01,2.047125604596405246e+00,2.237118305949347530e+01,6.177004075151613982e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.550098898454292939e+00,-1.962054860727367567e+00,2.946730866528341153e+00,2.213000821226374271e+01,-5.141175394308802105e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.602712678296049909e+00,9.527469860901202736e+00,8.557371376263817053e-01,1.318666884146532858e+01,6.100567152886083200e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.241459804934478051e+00,1.236623854703920067e+01,2.534832691312957742e+00,2.413314140603533531e+01,3.944424600111909651e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.087959428424900121e+00,1.314397635116013063e+01,1.767509209347953192e+00,2.688869141136677143e+01,7.350973521835129532e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.061664240191172670e+00,4.953133321202296102e+00,5.878315167901232430e-01,4.393794292683256053e+00,5.155968137102533433e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.027748181977454767e+00,1.524656008686765762e+00,2.350203456791912782e+00,9.763463898183122325e+00,5.477393886329968709e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.061552984948875178e+00,1.051825329196856806e+01,3.898849596347151003e+00,1.700812691276980360e+01,5.201118681564178559e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.416831642358179266e+00,1.522650105396655906e+00,4.096582000960395042e+00,9.636599724090995522e+00,3.776366221205478269e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.067272132779002902e+00,1.286570258053916227e+01,3.606173115101695803e+00,2.383253535943998713e+01,6.148711749303329199e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.502137160374384273e+00,1.293094621685656875e+01,2.682852724150714074e+00,2.764086360708326495e+01,4.242343017368960467e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.148665829745521005e+00,2.169386425915238004e+00,1.533831373985414359e+00,6.489271351562113210e+00,5.739290816605175927e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.232231800710385183e+00,1.170783221776514971e+01,2.243413709771263420e+00,1.831402397835964280e+01,6.446223883873654970e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.147634274295691093e+00,4.645481025014700727e+00,8.345992902604243424e-01,6.315528512155901275e+00,5.917229620754555164e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.742172397807319584e+00,1.271832503443583740e+01,2.120763954228765957e+00,2.471260222816386332e+01,5.238341837242494137e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.792673731131104536e-02,5.834565035897240293e+00,3.824325268549921830e-02,6.020223658344239226e+00,6.236180125875144142e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156964441095603258e+00,7.140883297227018645e+00,2.014739355912953389e-02,6.700063067151351248e+00,5.057883595134695653e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.072240814096246275e+00,1.240793386193650427e+01,3.226423060056398562e+00,2.268925298340592178e+01,7.388256461497205940e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.136300631792847682e+00,1.225747508553548570e+01,3.836576848599219325e+00,2.222462407865071654e+01,5.975381416954528291e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.266226618648502722e+00,1.083886813991948195e+01,1.333194875966794868e+00,1.492290526528065620e+01,3.608028121650468378e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.584763667489144101e+00,1.447013067732317282e+01,2.891158885079599283e+00,3.578745472981600528e+01,5.311844915840805648e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.198830222351942254e+00,-7.881777083918836135e-01,2.115928537827418410e+00,1.673598690623221330e+01,-4.259883207534528538e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.971656617469430550e+00,-5.676225843880314814e-01,1.913309156159932911e+00,1.404098470820248323e+01,-2.762553777983851155e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.429306897939341070e+00,1.059912497298765288e+01,4.347660583014750557e+00,1.578899575691490931e+01,4.831622668226648543e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.370359778239934379e+00,1.111998792215152676e+01,4.107001617742767507e+00,1.708646227921173022e+01,7.439066000062007689e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.918783931454772329e+00,1.361171299461121897e+01,2.275096040298426381e+00,3.040648835657861682e+01,3.101803526296932567e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.000964919930028119e-01,1.057685725521531594e+01,8.815503422414572299e-01,1.574488286675831716e+01,5.994265037435837051e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.656497770764053357e+00,9.848354175932783505e+00,4.104746831418387032e+00,1.197429904495670350e+01,6.498849636652186845e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.060118392990926139e+00,2.691308938091302672e+00,1.864066607405354681e+00,8.348330434921820142e+00,5.193032937709988417e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.144764460662616834e+00,-9.370847854380554010e-02,2.135046569770220337e+00,1.317232649609399964e+01,-1.587414793562134996e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.489926621138858209e+00,2.817320884969443551e+00,4.287983079150001764e+00,7.158488864769760873e+00,4.557142273409528599e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.021222382285464469e-01,8.179779945227162230e+00,8.899599168236277391e-01,9.422926171872079593e+00,5.216615763957880070e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.126063891220555391e+00,1.025579511785981701e+01,3.723198318049681266e+00,1.484087586435274453e+01,6.007636896704759977e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.228918122035951299e+00,6.665170996664778968e+00,5.435118393348103982e-01,6.275265074401803034e+00,4.571287460694953175e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085972036062275770e+00,6.209082609308575584e+00,3.772471460171167301e-01,5.393235390873024393e+00,7.060864709089000435e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.780038228053502536e+00,1.555713396273342930e+00,2.707308972709021599e+00,9.375567145698489924e+00,6.486170892727977311e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.476817607074305538e+00,1.360846403262150339e+01,1.151245095215755576e+00,2.965193833506589272e+01,3.963649173938020631e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.495692038293880088e+00,1.304093822103431322e+01,3.470805961761068481e+00,2.653731119423497375e+01,5.484225344047516160e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.528971644023965570e+00,1.099899347392430293e+01,1.163352987231328628e+00,1.594818890555517399e+01,5.004077225663662531e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.008623720652238553e+01,3.716350782998981916e+00,4.995801125629971473e+00,4.977579034298558192e+00,5.530598341397024775e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.918399180767595524e+00,1.481272078805717562e+01,3.022591259398828889e+00,3.746178848333666878e+01,5.708697260631256043e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.380564081656102005e+00,1.294028401280532847e+01,3.360182764668019573e+00,2.621003544853655143e+01,4.051106926271954123e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.239048795278729909e-02,9.120455500422187001e+00,4.447957789790185634e-01,1.175691451037818069e+01,6.022735700669459291e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.016288850654829989e-01,7.466570534037904494e+00,3.586874578991727791e-01,5.811618006646302348e+00,4.745454565968616478e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.836111775092626353e+00,1.162729614327424699e+01,3.896025740606100740e+00,2.015360186830277200e+01,4.852253128998209597e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.507574217648896209e+00,4.176718648360919772e+00,4.681865644843679952e+00,5.103690707770212498e+00,4.571625970794885419e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.054168870229062804e+00,7.980561651376664400e+00,4.902641740871747977e+00,9.435883421040742292e+00,5.262294699093071237e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.340659415353933070e+00,3.040085850667153089e+00,4.918393705525017090e+00,7.310458944589059982e+00,7.127834831082597411e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.058725451110495541e+00,-2.075600006156462229e-01,2.838725378336573790e+00,1.123556502065325446e+01,1.052214461425513559e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.407250044113677490e+00,1.292422582425312072e+01,3.225459987521193561e+00,2.596602416683423087e+01,4.261198992209915382e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.503857076348773525e+00,6.431410885497761409e-01,3.109352956839728233e+00,1.165801316335087989e+01,2.294259359901099415e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.025568817943772082e+00,1.274467303732545176e+01,1.475071630529077860e+00,2.461469713311622698e+01,5.200287457053656581e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.111438971396321307e+00,8.568655442946091938e+00,4.720198774534383190e+00,9.584329041958165263e+00,7.366169110819945409e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.704604095226658345e+00,1.286160251724337655e+01,1.687695840391019164e+00,2.552417597543373873e+01,7.237301293609251118e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.834599174774885100e-01,8.068733582351709899e+00,6.622649537632768757e-01,5.970748199610553364e+00,6.072640869337124769e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.468235242936215101e+00,1.012344746202607837e+01,1.418082169270923343e+00,1.458593934159308070e+01,5.434948401677491603e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.627381972010512712e+00,1.406439222791468824e+00,3.628219385924891682e+00,9.977869811207389361e+00,4.490085232988979769e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.507028848991161851e+00,1.241876777781109098e+01,3.086068262992596178e+00,2.330743606672856671e+01,6.340408614542971222e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.101237375934420726e+00,-8.654163715809456425e-01,2.754036758334193369e+00,1.766392080664515163e+01,-2.728927599596674192e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592680350229458419e+00,2.258011733171702673e+00,1.278410501847252467e+00,7.925290638752993111e+00,6.112704593667706021e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.544637419940675827e+00,9.200989417444626284e+00,4.341052126140294121e+00,1.066084894711120690e+01,6.205548237801283840e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.398857258014901461e+00,2.064339538835608945e+00,4.100336135626553080e+00,8.403088900449811049e+00,4.706203704999337489e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.930498712412831441e+00,1.119917240680413784e+01,2.202902719988338198e+00,1.892796801929709716e+01,4.649414504036012197e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.472204228872664444e+00,1.814725994460183678e+00,2.032030463990266878e+00,7.227379793843723199e+00,6.885838876444093870e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.565070092637716348e+00,1.098804098787023165e+01,1.397731067810125127e+00,1.733486957912615622e+01,3.984852560941016364e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.963436785546409880e+00,4.949982081715057491e-01,2.199710148260071385e+00,1.075105221976965986e+01,1.709613865646171238e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.509774470870447693e+00,2.202763056642656814e+00,4.233383067855312376e+00,5.168930920279915853e+00,5.533191033312521157e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.396050781517499395e+00,1.240073453162120032e+01,3.839587422966067365e+00,2.296998833316797217e+01,4.545042662469347405e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.221922391220140458e+00,6.838568510280855772e-01,1.406515141375468403e+00,1.129611759194438747e+01,2.843560602752801092e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.488671739993822740e+00,1.366506836763848209e+00,3.600927338423896007e+00,1.033127923533674419e+01,4.990166320301423042e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075488430095203896e-01,7.942320673488057814e+00,5.738739986881952193e-01,8.906781338220589817e+00,6.326842464811846867e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.897385922421447546e+00,8.495471768743085406e+00,4.709813334746417723e+00,9.951608801097458823e+00,4.133866020306658839e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.071266731615371004e-01,7.542612294064500844e+00,2.855484205465569358e-01,7.568371367919817239e+00,5.319271825748964844e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.155220015202663042e-01,6.240325833476681794e+00,6.612760085904334506e-02,5.019054788716845295e+00,5.199652226620694151e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.452407811811718297e+00,1.290535167695558805e+01,2.098748243125330593e+00,2.600308822517134644e+01,5.620149338635296310e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.216697804591271748e+00,6.668474162228518409e+00,4.964177437308762819e+00,8.012925138708128614e+00,4.927849170901362541e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.533849211459587636e+00,5.685390145515117233e+00,1.230490592572777153e+00,4.512468105511467265e+00,6.723057573593871794e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956284512023665378e+00,1.051299375650052426e+01,4.588714331790421319e+00,1.405127942781377115e+01,6.497445334557750307e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.678885654954221707e+00,1.305510593520865470e+01,2.120280781989698937e+00,2.557449388520746680e+01,6.444028671267474806e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.979802587468038944e+00,9.801061179139365365e+00,4.191493243209121644e+00,1.278768124504154180e+01,6.961758196466331761e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.959629513480786400e+00,1.354618443122530635e+01,3.505717164742136571e+00,3.074571981175634150e+01,7.417011923416995778e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.589437172801524412e+00,1.178180290502798044e+01,2.677944553222812996e+00,2.167053777901404388e+01,5.542569667293760105e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.813740384554496821e+00,1.307022693533454749e+01,2.351092282916331211e+00,2.568266429826584130e+01,3.946253465568749785e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.492639130951239013e+00,1.149914335830971268e+01,8.634532014501888897e-01,2.041422121113961552e+01,5.210009698211156781e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.853188419075221471e+00,1.376906551246454669e+01,2.272868116392132709e+00,3.246105893841608037e+01,4.982662641845818641e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.576405404496823870e+00,1.304739746984281634e+00,3.562873322709871449e+00,7.616550494132309446e+00,4.265184727521073249e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.778935111332858643e+00,1.128494399203979626e+01,1.594501877924822120e+00,1.828314233813970091e+01,5.604692603714645394e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.234028502045647180e+00,1.432339192621330248e+01,2.723555971664936681e+00,3.403200695565229239e+01,5.444137089499286652e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.610374975767424388e+00,6.459696811299533437e+00,4.986053938508621108e+00,5.614670266151212452e+00,4.830202641722213031e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.414773563750819640e+00,-1.363677496112799536e+00,2.421428949953679410e+00,1.768872559439183689e+01,-5.709348884527305934e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.130750600124390104e+00,1.395972964701416252e+01,2.642433930062246805e+00,3.254343118563502912e+01,5.156323113000041758e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.939690571680875664e+00,3.137224265032352744e+00,4.148993629824619056e+00,5.760555850667125277e+00,3.162058761084685532e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.389163156443883551e+00,1.241048198021606908e+01,3.818961898019701984e+00,2.361564673291654515e+01,6.198923685857636201e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.369048899744573333e+00,4.354294871039925852e+00,6.337091949300166505e-01,4.831308537412246196e+00,7.924980255895006209e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.042630048360576822e+00,1.221296833470605137e+01,2.391528640418493890e+00,2.163290495815649805e+01,6.099301567904983123e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.771078093094413219e+00,3.100119548791198554e+00,4.391140656869787051e+00,5.870020379369966790e+00,5.004344455397055746e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.222813967915881150e+00,8.988999919536201366e-01,2.241603488782062836e+00,9.866977214160874254e+00,4.967285799042477024e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.787066708280009575e+00,1.429644441690679502e+00,2.292294586780341703e+00,7.867423539261160670e+00,4.497598532932467918e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.444704360169980717e-01,5.148558057814996758e+00,2.853017291451653836e-02,5.627497146939565376e+00,5.410538686569825728e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.638631772365456207e+00,9.695038136218101954e+00,9.046130246219302729e-01,1.196198608657624263e+01,6.042709549955140425e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.313741852893431261e+00,4.639245040766820871e+00,4.297817458402036772e-01,5.466022245239063437e+00,5.340346509372653649e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.291258270921882501e-01,5.920952714607235379e+00,1.055940060630294886e-01,5.322714894665727670e+00,5.852469142119097079e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.123554457854740285e-01,1.165613806622684478e+01,1.434770575566235884e+00,1.970897335496757918e+01,3.962551129926800364e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.315239051851967211e+00,1.199650648757543436e+01,2.894707917567453936e+00,2.187449701388690926e+01,5.137989501828715611e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.666731941338948975e-01,1.134986216913654467e+01,1.170461991775483268e+00,1.866541089587501290e+01,3.262235247850721720e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.820728199428126803e+00,5.066409393938398509e+00,5.432029169096658228e-01,5.640240795160936571e+00,6.670657132051339033e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.685636950007096457e-01,8.670013205247251165e+00,4.475915037688360520e-01,9.731973359463985673e+00,5.302058789989723131e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.921688980939295632e+00,4.297628943897406906e+00,4.851812131338165912e+00,4.368509483700259821e+00,4.657629565221454548e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.366154962022666730e+00,2.278835524388031497e-01,2.766440482104917109e+00,1.170723074908864447e+01,7.500067729940451677e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.791167883293875773e+00,9.723042651535317660e+00,1.182822680004122606e+00,1.297431713881656457e+01,7.782822534445964280e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.364436126122589688e+00,4.481835149008775998e-01,1.599597393901377007e+00,1.210604814334625878e+01,9.459571795140315764e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.038363281560502394e+00,1.253596015152657728e+01,2.327057646714185246e+00,2.292002316249736893e+01,6.802472944914535802e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.750930677408218727e+00,9.670460568838944448e-01,3.141269266148936978e+00,1.027035652895884965e+01,5.284593034500562503e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.312007439529022434e-02,7.021925573754866257e+00,1.885108494694065495e-01,5.867207786637774980e+00,6.582002997688287671e+00,1.000000000000000000e+00,0.000000000000000000e+00
