"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","b","lstat","medv"
"223",-0.078802975076977,0.284337600833789,0.26845030443786,-2.56717481698445,0.218403299974626,-0.159583205157728,-0.292020321919757,0.0308001803778468,-0.18958101579736,-0.0309534555316515,-0.204915423766233,-0.106163105980607,-0.155175142305311,0.469814586427575
"224",-0.0711868603991303,0.22346524488345,0.336543443949433,1.28447395675873,0.283902970282906,0.14021690079035,-0.328889061001544,-0.0218489562974437,-0.226385853266394,-0.002526423067715,-0.206529436536447,-0.201022978789402,0.22259868308722,0.124001249238503
"225",0.173771946547385,0.14898463886057,0.633877628935555,1.25832577495964,0.631042719132457,-2.21344772395788,-0.0418883846848651,-0.00970711972992566,0.195170533183531,0.373321002016284,-0.0473460078672762,-0.341319949134664,0.828384367500888,-1.61457551541762
"226",0.328366699921312,0.149851462043713,0.851902803611506,1.11958039230838,0.824304951740659,-2.90635029430781,-0.137191134842078,-0.088082173294503,0.544938902100823,0.706296348940751,0.118341060469568,-0.53461272197803,0.875938126817883,-2.34383079959684
"227",0.0382325701024177,0.283263107597861,0.381287700085798,1.40448330658962,0.345058744890202,-1.75143660834546,-0.571256371746545,0.0125315538875914,0.0487753854456596,0.138959251191812,-0.103299809646012,-0.185763644443245,0.794408551544407,-0.651864784155792
"228",0.126404111277107,0.288513229625435,0.515377094881144,1.33577599318012,0.443075032944053,-0.492398080190963,-0.316607265010232,-0.0272963104368515,0.270736779499998,0.336981697607608,0.0103157213964198,-0.146386905876953,0.369781527774292,-0.0716009903571155
"229",0.226962595478411,0.342943770770435,0.639807622125179,1.18621717395332,0.482732464096112,-1.23515537541651,1.85925500260137,-0.0949891701260574,0.509180975869793,0.556700842732316,0.163579083340712,-0.333736034778888,0.73111882455927,-1.81852865026835
"230",0.0922751671005183,0.486571454747748,0.454633151777406,1.27734082510003,0.215061534787916,0.484894048851805,1.48413820355487,0.0655285839096156,0.33593511917348,0.336505362546976,0.113636647853956,-0.175104817109114,0.590877488636066,-0.0207592492918401
"231",-0.0244278220555483,0.517717673510465,0.243327155307915,1.45491532051583,0.060797565922783,1.33952398259217,-0.220771272889625,-0.000262710578941373,0.0708437832495249,0.0542224017043704,-0.0415809120582235,0.0293497043264422,-0.579551338324454,0.906193773316951
"232",-0.010930036275925,0.444815248693564,0.261150743318415,1.464195950773,0.13588328301162,-0.736231529606926,-0.445478829588071,-0.0573739292794293,0.0523171593068168,0.059193995514829,-0.0712538501260983,0.0297016150062421,0.364864474540185,0.0839962041942247
"233",-0.106179896166634,0.593710958366693,0.0541049432638945,1.52512426865689,-0.125710889258116,-2.00777699965779,-0.492696220600605,0.0245766100601776,-0.140813223464705,-0.157657038356274,-0.157996736209626,0.0869070482181158,0.676482237875487,-0.907801476117292
"234",-0.0696840090406164,0.443879112367972,0.125987540585969,1.48788968185004,0.0311567468435584,-1.97312198017918,-0.224529745987154,-0.00957959503355688,-0.162889312288616,-0.113156561442549,-0.192172032132792,0.100746251096953,0.565356687517301,-1.68403997033592
"235",-0.112885466772404,0.390474006517666,0.124740942602067,-2.5367683688255,0.0556984316138197,0.0993645150424672,-0.0360138650160299,-0.038209022306914,-0.283831056628724,-0.149976478226116,-0.247717777010185,0.317757823517457,0.0492519354572203,0.374762099769577
"236",-0.128673248875662,0.495869191635267,0.0165190372648515,1.41635188594807,-0.0716281318378802,1.04403164411518,0.022410652083084,0.0574561904347901,-0.339009069509827,-0.227654671163058,-0.276939823010823,0.200693625375397,-0.387152254904792,0.966939992752055
"237",-0.169025863650462,0.698722375818424,-0.133279680070104,-2.50222540192339,-0.264004201095315,0.333018030944197,-0.703336370877082,-0.0137267352176462,-0.380746458217987,-0.316587903912488,-0.306453966801642,0.154153812842298,-0.259044552960552,0.911591690901607
"238",-0.149733613566709,0.709780820205241,-0.110680116841506,1.49562108649447,-0.271238655527466,-0.644663813039603,-0.54044979417313,-0.00494715463480425,-0.311562881613674,-0.299821851706108,-0.259786912304775,0.134737683466475,0.370867119014141,0.234604470138872
"239",0.00222476617851747,0.388166781201836,-0.151063285070065,0.705261428992099,-0.0971724192339287,0.485842090434095,0.694837619486957,0.0215361614666769,-0.15414903715578,-0.192194054427289,0.126454493780099,0.214860704374123,0.109102468832301,0.809098793925752
"240",-0.00324839757696199,0.364187603710419,-0.151209098261699,0.748212814684574,-0.0964321372755192,0.318365316125345,-0.132005473700548,-0.010622772441423,-0.159780324609223,-0.210944378476386,0.12048352844465,0.179052800320538,-0.0365650828236654,0.869068301849544
"241",-0.011057260963203,0.412185925353802,-0.0775088045301858,0.843655645184275,-0.152045922388274,-0.134837589494323,-0.51075841748412,-0.0579600495069748,-0.24189400000872,-0.316815856605283,0.101928654577816,0.133290381998952,-0.626110001313132,0.41638308909824
"242",0.017318364674023,0.498705203856823,-0.0798043237629993,0.536201871180428,-0.135433616531463,0.847969200327099,-0.930405626461806,0.205152102252481,-0.20377705299066,-0.191061052622827,0.170811228384357,-0.0093603235040367,-0.686040996563023,0.976706616312163
"243",0.0228207225557374,0.471838652830845,-0.0972556297413713,0.424327040428958,-0.101561106376291,0.507539083383794,-0.566767911977133,-0.099942975254093,-0.132876204883383,-0.0936977112280548,0.229045288415059,0.204008520465574,-0.534548293475896,0.767573491911107
"244",0.0286171285894077,0.493634059200787,-0.0524065118397827,0.218283707312494,-0.0799634056423939,0.318379875157837,1.02543046218111,0.103646148492635,-0.109100143956139,-0.003387148198436,0.331376214763003,0.120928377392145,0.356275987959584,0.437382860358486
"245",0.0220979769410591,0.832869028634064,-0.140955323474231,0.0705041257803272,-0.0766763884157922,1.28198307963857,-1.37495590247265,-0.157643905313845,-0.216553177983398,-0.114550209513208,-0.724936537342978,0.0985807858687402,-0.587495778360125,0.918183977710444
"246",0.0228337148693289,0.764666512838014,-0.0870260369620065,-0.0643688875799021,-0.0255801157904141,1.15419926107932,-1.15641576662011,-0.0254064276950237,-0.173185138867998,-0.0129977201747075,-0.569542218050957,-0.106435571890979,-1.38249571322211,0.695691025293793
"247",0.00341936196377229,0.729836480853403,-0.0692746252469779,-0.116787908794993,-0.00550519347184997,0.486040001122671,0.0303385962220268,-0.0500003334513137,-0.138455053546362,0.041128140940243,-0.495195763465902,-0.115216822270393,-0.128615181254362,0.0905893876162613
"248",0.0223574884876437,0.806725098637027,-0.132253729968034,0.0136345082559423,-0.0595637710114116,0.422863612098829,-1.53139794022526,-0.186179079588345,-0.179046995275532,-0.0610569744272701,-0.667043986844432,0.056204493046051,-0.297442525354065,0.626905634188508
"249",0.024849547966287,0.793430946700038,-0.10602643942202,-0.0857701400479273,-0.0272471547028896,0.146756882338211,-0.530897528197724,-0.0153237845225203,-0.138500555236552,0.0234220008053623,-0.571833219142156,0.0615779151501579,-0.242222812920928,0.1842317864604
"250",0.0242351451887018,0.861397290772819,-0.146927331500358,-0.0240796850997301,-0.0496226327197002,-0.152277323156451,0.562385113489562,-0.111391215188129,-0.148031837644347,-0.00922492976282713,-0.668827224320069,-0.133754035332954,0.132432876615302,0.10979566832129
"251",0.0331521942521392,0.961772248120559,-0.205983029965259,0.0794738839033809,-0.0739878122770905,0.317610240264738,0.691957932891966,-0.0567543725797308,-0.164501133091761,-0.0525453454383549,-0.809311731023485,-0.135939474221648,0.185845909869707,0.46283863486874
"252",0.0281382340472209,1.07829374507492,-0.205177439511504,-0.0191896089413328,-0.0548082139440846,0.442177740570516,0.76417057416213,-0.0154143300371512,-0.148088942601591,0.0248995545108598,-0.809529482135282,0.0551920807075583,0.47483095770171,0.450435786265556
"253",0.0327933424870787,0.903916028099532,-0.0773946045399857,-0.216404467093376,0.0328249131850249,-0.440593169650453,0.813700608561476,-0.492858408454544,-0.097697444269613,0.170092760463269,-0.485544224029662,-0.0695120828617697,0.481691480819396,-0.274429005118246
"254",-0.000139506622850838,0.609007158297321,0.0144106988794948,-0.189559350404112,0.0709470777281592,-2.60534281304662,0.930228933099852,-0.384182525552261,-0.0914079553975434,0.150494795759637,-0.282899100218355,-0.176738661345262,0.647493289612982,-1.98181989555241
"255",0.0504903310266335,-1.94863681697637,0.382331120054492,-0.134304722213577,0.444102779906162,0.270478352099811,0.247356191434107,-0.54608633284696,0.581963131546222,0.226642854975485,0.994025112268007,-0.126552983219225,0.368276828586178,0.149969664474276
"256",0.048079032710626,-1.73002451251895,0.2789687880709,-0.0866620918028879,0.357617372058923,0.586802748256859,0.774258098300951,-0.577121323981898,0.504771538946083,0.110042421862543,0.733855260131473,-0.185866671221309,0.0391185545166751,0.274417745193233
"257",0.0455262101396018,-1.84504968276853,0.120459572984592,0.337629635509124,0.16009015775112,-1.30748503571664,0.218116754918938,0.430210091393599,0.0830013190618982,0.183637527677848,0.471270754665544,-0.00810921161799166,0.749687305282363,-1.85881029768142
"258",0.892052446025292,-0.842830417596129,1.90250353968409,0.563885547632719,0.27785955630945,-3.48628416718371,0.266865395577249,0.0252781435106323,1.34177475399287,1.67950865443077,2.47081801273518,-1.00717626650722,1.55704814979014,-3.09674405948224
"259",0.792202467439421,-0.845299732990862,1.81466303573299,0.642975660129935,0.205050155322368,-1.45414125816672,-0.240901688004996,0.0191266491999764,1.24650755558101,1.56643857815683,2.39419751769381,-0.887236359105629,1.07787199534079,-1.45674860917586
"260",0.721643840359426,-0.8435237019361,1.73912677718761,0.706765934241085,0.141764898441813,-0.688262798133884,-0.283103361384616,-0.000274109245833376,1.18124309389913,1.48023001806517,2.34125291799965,-0.943358291711978,1.11770100144607,-0.724186647212107
"261",0.693798725808298,-0.823360863035579,1.6655270655478,0.76202634457814,0.0811260821159934,-1.11619295944333,0.293660711442097,0.00163865079668879,1.20531479871366,1.45140135606025,2.32921905063188,-0.957484557878832,0.656811164562086,-1.05087218755594
"262",0.725841573698009,-0.813615718900927,1.68375476268347,0.738697609576544,0.096400642614666,-1.56862725837627,0.0153904223643039,-0.00989384950358974,1.2742295279842,1.50633779740275,2.36482995821705,-0.947237177779642,0.999100187524563,-2.09089155618578
"263",0.648741900477022,-0.794038635872375,1.58426003753107,0.812447602533144,0.00171602538989324,-2.72681906782105,-0.139834100551853,-0.0219965308068375,1.22740418921906,1.41760583819785,2.32747508245605,-0.886715209033799,1.07917145309867,-2.60663080778957
"264",0.784921572838961,-0.795783266764456,1.75019013880016,0.649752722135352,0.148698950268842,-1.33013160878621,-0.170052363843174,0.0112815053800916,1.44104929373272,1.65532617180283,2.4666539580519,-1.09758478419233,0.510541279040449,-0.875238358189655
"265",0.872953105646838,-0.824809036989083,1.84168230212143,0.603129137243511,0.234525998226051,-1.26785767061312,0.0351693554935643,0.0112968270471551,1.40186246784643,1.68218170257658,2.46835798646179,-1.02375170168509,1.0635302724775,-1.56326747620196
"266",0.881246420169787,-0.810963693049579,1.84941875109844,0.57343206311592,0.239692050633456,1.0814210540025,1.03376631472004,-0.00271444221645978,1.48987178770216,1.74514995725898,2.51654835209019,-1.1204047124911,0.744002178073252,-0.100737941195922
"267",0.839606427414347,-0.790360963238065,1.78829650511525,0.596899912502851,0.178541184478764,-0.915420238272568,0.186219360497287,-0.0225046135723973,1.51714335311702,1.72899249153129,2.52011120780598,-1.03858503266759,0.0605214951369381,-0.904759957236791
"268",0.626186980081173,-0.73614882793186,1.52482488986367,0.797888291158788,0.532389067266209,-2.49839246761226,0.596720333363853,-0.00561684411238905,1.33538603993834,1.45600337863655,2.39697728416739,-0.892317430894109,0.783877020553161,-2.70700183142878
"269",0.428076590792543,-0.815373877525466,1.37851421770173,0.982255234719875,0.437303879383031,-1.32259464628339,1.18270100143098,-0.233896707987756,0.858298117220284,1.06635111716009,2.13888884891158,-0.693408632766392,1.29256102182903,-1.81566433426224
"270",0.184849890565381,-0.176007398393786,0.5536088616567,-3.38386078346796,0.412110470503196,1.17607884550955,-0.327402714451113,0.0231193506226142,1.2041828080136,1.22590272360703,-0.0783188824199608,-0.446078002263718,-0.73579637335862,0.746419384653106
"271",0.0777806658205689,-0.125883608629748,0.508787783014071,0.201617445362132,0.238009905820064,1.08335923770558,0.118101332543067,-0.0292319534280173,1.09526793532448,1.21103765699863,-0.023823740860508,-0.347835446359545,-0.629930628795571,0.499797421161491
"272",-0.00154247952897502,0.0558884193168211,0.401335697376361,0.236130466824062,0.0263109137525972,0.563890022888031,0.852391039413718,0.135971719655252,0.876559893547941,1.01408894091503,-0.165499382702026,-0.256184097562886,0.155295480111385,0.144186148105252
"273",0.0771011373864732,-0.0237560060970245,0.462241299395903,0.416104567219625,0.176791520783866,0.247328494083658,-0.473547369940799,0.21940973673853,1.02043881496164,1.08961944666349,-0.123279336795933,-0.330434940804145,0.0123527198280379,0.321841544649232
"274",0.00895544502459128,0.118517191504372,0.303207098777972,-3.12720692954124,0.0470981659546581,-1.18939188337505,-0.224839252494662,0.038321173991224,0.80104563006754,0.790679308911732,-0.317613862475128,-0.0959576135976317,0.0195153971469567,-0.552845091634773
"275",0.0148508895693575,-0.877191132706533,0.226604395572282,-2.69166908303529,0.272634080341619,0.283971099371153,0.672191235557977,0.0452969838194254,0.563884423163843,0.394502237653182,-0.0149432300812853,-0.0978622086302016,0.417896459696894,-0.0118188030236233
"276",-0.0228179825834234,-0.881311593097644,0.109991119775119,1.37918985870943,0.226685956281083,0.176879401814671,0.343687508675075,-0.0262729618534948,0.440518957538018,0.250176812712294,-0.10756254183189,-0.0226930460728509,0.480059913660616,0.1134346012242
"277",-0.0420590747388917,-0.663956914063895,0.0941730578959917,-2.67905777984319,0.0533118960032577,-0.417760899830483,-0.0689171851484993,-0.109082188640713,0.371448825899556,0.204105449332855,-0.10470565070258,0.131399708710149,-0.00900419112774709,-0.0429320906664077
"278",-0.0573964921306127,-0.716329794997585,-0.0392224391404148,-2.53098982641228,0.0454277980469876,0.231946495920678,0.760537682638442,-0.149877147103847,0.269161672004834,0.0744423238582915,-0.198837059966161,0.132808358601658,0.272435752317657,0.0442187827943055
"279",-0.0282422929767481,-0.983692197341379,0.0700575849549459,1.46552349265309,0.294341684148976,0.695393180538253,0.827617196843547,-0.0310287387731673,0.405340982889184,0.21127392736686,-0.159774419048772,-0.027261007209088,-0.0689261009549049,0.456882884624354
"280",-0.0834893239899626,-0.0788177586955159,0.37814828998621,1.51369627653325,0.238109770677194,0.216557177762835,0.787559740273619,0.0588775298143644,0.146248292227252,0.294783765502693,0.992907875641627,0.0541146828039999,0.264953091728319,-0.150261293496383
"281",-0.0765670490517136,0.230460663926913,0.194807911796964,1.39771623858792,-0.0190472678957699,-1.22897514228459,-0.592845163213408,0.0651089652908569,-0.0072899995086797,0.156770884655405,0.913361869914709,0.256280420408338,0.393311063450125,-1.27437160021055
"282",-0.0405859077248147,0.548515310450052,0.106518322054144,1.11662812848284,-0.177727136427597,-0.0918253767600632,0.186563061642693,0.131250412290705,-0.065782531921731,0.16326385907855,0.881928095054457,0.181561926612748,0.303178345067184,-0.295320380988934
"283",-0.0507261196038991,0.529126047316242,0.179279236553225,-2.736078122992,-0.18671943320075,-1.02370635247668,-0.238242421500337,0.0978149450553903,-0.069394686207775,0.133025697086408,0.907117369304457,0.377177958936578,0.468744704975107,-1.43397567343081
"284",-0.0292098312864611,-2.08563573690798,0.597934676753881,-2.95174050065082,0.0451247677823279,-1.51055049147599,0.48677763217607,-0.0113166923160624,0.2918910397756,0.2304848091206,1.46142305909225,0.178867707512431,0.427906060630467,-2.00168888115465
"285",0.0416592925989102,-1.36820094524083,0.333074085603571,0.42650181563851,0.00123805836421864,-0.696987829092282,0.515015977266709,-0.175465306323243,0.131346791171724,-0.217854191779515,0.449221971299372,-0.0163224005351117,0.0275894567034674,-0.513769248825236
"286",0.0895578475692948,0.257151470769616,0.332045030830626,0.16927596098071,0.249062200119845,-0.0572141530137226,0.339256560667735,0.0387323153171644,0.202649118200572,-0.119231447721061,0.54809971718691,-0.263711370159532,0.261886655250153,0.28303039122341
"287",0.142321061612924,-0.790051000118599,0.436949382018043,0.00249797589628298,0.422953945241021,0.219697431313674,0.36621921689462,-0.832559851769721,0.352202490498835,0.394515000279367,-0.769166275848815,0.159154802711502,-0.321360717046946,0.287219895658299
"288",0.0855631013763123,0.209031463780989,0.0483811445531844,0.045979534464979,0.0697561106185502,0.340621966152934,0.063772867303757,-0.0424484845964426,-0.29251393212666,-0.0112215432247444,-0.312560477613616,-0.16892356464894,0.21813424288716,0.108020736958742
"289",-0.0147031160039894,-0.0940074567223406,0.172702001231684,0.141055958960139,-0.0275492251362592,0.262245472930952,-0.596331887211441,-0.256146373519654,-0.315284663492754,-0.0611630891454795,-0.192273044826329,0.0563062612112008,-0.00467866817344287,0.37917724039386
"290",0.0229309844473184,0.163023005151149,0.0948460458917858,0.266686847093504,-0.0430792211962137,-0.0228683976298296,0.307007226705496,-0.18647236790464,-0.390183121998871,-0.177986115905926,-0.197117504098444,0.274473821482051,-0.235795905677456,0.184391377818785
"291",-0.0667486339035732,-1.60348057163789,0.316573426859703,0.570192608029858,-0.0567752816074441,-0.188444287747647,0.136755187212761,0.377963780671579,0.0367147068800876,0.16627508033207,-1.05582230810926,0.167775955681585,0.410292508740407,0.096085979194916
"292",-0.0616117639766778,-2.02377053448589,0.395032142922358,0.822844015636949,0.144682701210209,-0.418758719627827,0.354155417723292,0.021364510114937,0.29118495429644,0.303952661419558,-0.833701409699365,0.0971257772576267,0.331549090519599,-0.701995895910106
"293",-0.0573921099457378,-2.23483934386025,0.569387414307397,0.351357723838266,0.253107770409509,0.0692680812751357,0.434035101100783,0.00118890818683304,0.497976515570016,0.625853804360435,-0.649673581291333,-0.0506858059015221,0.300164361006181,-0.0112496973785197
"294",-0.116071028839215,1.56132685538745,-0.907084764820131,0.138243175507078,-0.217864462340078,0.579669495001556,0.351721473375763,0.227250601509248,0.133474508632934,0.146999607003057,0.459530769555749,0.111625702693857,-0.229072725594452,0.274185138144488
"295",-0.0970854850359479,1.53121351985715,-0.864667461989534,0.359352892738632,-0.179472833593003,0.922725243360407,-0.395273839232261,0.0737535636913499,0.220107055689982,0.130487964873403,0.584028210511923,0.10367259121855,-0.543885174181798,0.692597384442938
"296",-0.0859817020141467,1.82874041072739,-0.964216404946506,0.406531129644619,-0.286482187657602,-0.0319638375687207,-0.0395124029098262,0.0402294198976658,0.0392953996397831,-0.0368609432255134,0.397484244585091,0.155774509460997,0.0345530278369238,-0.0334658564883685
"297",-0.0757931032930895,1.87335721544232,-0.975316980674662,0.304552349207668,-0.298697180154131,0.0753138757041351,-0.784488124918492,0.118514181669275,0.010474786040395,-0.0232147439547242,0.335793467023489,0.191088196946574,-0.0895884790540548,0.0456033887960526
"298",-0.0840938910775793,1.87439165543639,-0.994682329442238,0.159424026748913,-0.292763235454592,1.04345695332697,-1.07546336085949,0.0356806019915947,-0.00775474481984439,0.0229416722924971,0.249736016971904,0.124834611948741,-1.22451955036293,0.657269164510124
"299",0.0649169311396212,-0.865318737776637,0.527019582854911,-0.0361802334077781,0.147710247205019,0.0822654004822008,0.373229647056377,-0.36961057447108,-0.11541834277589,-0.261142383370013,0.429235797313929,0.207987537944712,0.479113827686444,0.117802774734484
"300",0.132359718227767,-1.08139246033615,0.467780583339354,-0.0567446907838186,0.286488177237471,-0.953274015655583,0.787125049879394,-0.425992852266332,-0.021592409690534,-0.0773724709111154,0.331286963306656,0.0821071616815456,0.560145695643002,-0.691019808997716
"301",0.0332617300451146,-1.11583437952697,0.534772457751225,-0.0597137971110811,0.161841863000263,-0.710206132972116,-0.661996319490373,-0.456849999219128,-0.116412446190947,-0.207686151105574,0.434732415953884,0.0179534485599651,0.30083961314723,-0.148415376328533
"302",-0.126177770171465,-0.0750991884200455,0.115946282734267,-0.0760785082226588,-0.13815989133189,-0.306155273739271,-0.499728329699031,0.347312026701801,-0.305439094473899,-0.0300478630305308,0.24704870717964,0.0985616810435345,-0.269863421316596,0.247110989446904
"303",-0.188602957272495,-0.59509765187638,0.128042973102902,-0.149262838207352,0.028334207373345,-0.26447641862589,0.37049469667116,0.126471588595083,-0.236774502764421,0.04265024682887,0.580791688554845,0.159449272643677,-0.107572870771723,-0.330610225907519
"304",-0.109591622706503,-0.437504050068036,0.376943634805659,0.00751361662068278,0.0781365061120479,-0.687501025866909,0.543125240649588,-0.0925365159385857,0.110581672436322,0.211656464600411,0.803455445721789,-0.014303459842222,0.381399150060246,-0.855148227433249
"305",0.382834390015487,-1.19339923753801,1.36206905940001,-0.181215586548208,0.659102309631847,-1.29807185219178,0.579385833362764,-0.104922293073231,0.935103161489923,1.54088478159822,0.499073511594093,-0.751060328333736,0.6790260454016,-1.72689839668849
"306",0.515868547270603,-1.14679371803752,1.53069491444067,-0.0595355202622435,0.825688701479577,-0.313607802449732,0.130617352395727,0.0605013322340495,1.18433775341422,1.7583527888452,0.475752054712202,-0.911173202413973,0.459933477756034,-0.817162054309915
"307",0.743031957631663,-1.27246669471225,1.6758055149604,-0.109669636930067,1.09820316466075,-1.62157753838073,-0.0833228349291274,0.0151322348705204,1.35788905937347,1.92994904603478,0.612673006902146,-1.08183043703146,1.0592662557234,-1.59302056036882
"308",0.713341530132827,-1.35779828270639,1.53832105122552,-0.191687864824179,1.03277547608672,-0.954377737481247,-0.0372078706428298,0.0368443736457917,1.14579551739885,1.72016811143017,0.709827010442108,-0.902853032309173,0.930492860237326,-1.16901297732011
"309",0.592129233942722,0.0174674858677539,0.252002007380856,-0.188051200522389,0.324162619449936,-0.720460285399398,-0.487968993070975,0.047268053470683,1.23514028786773,0.975543272814851,0.736160991803885,-0.683907570489185,1.29594190829129,-0.621839185879136
"310",0.758935084898599,0.026307714717437,0.428128733457823,-0.182669292616322,0.481594100824446,0.217703436071313,-0.159324597049264,0.022868889375929,1.47608577883624,1.21901817127431,0.761234353207539,-0.84395486044751,0.67011090009758,-0.397566369861821
"311",0.87220647828282,0.023791069337937,0.755087662646856,-0.110999031814688,0.852191039031109,1.46792576859819,1.60557042987321,0.00235189586488327,1.7523864792114,1.55123032749661,0.834992266060162,-0.430113741103217,0.667335415278472,-0.150824487851544
"312",1.06708156671254,0.0231294815647154,0.67963819028845,-0.101701262855082,0.799497998549109,-0.211777346364964,1.0743838927345,-0.0343340744153404,1.6151566541459,1.42960087801524,0.86493514336738,-0.77210925024824,1.5866927954672,-0.837335135374711
"313",0.932713368116039,0.0162824760956979,0.538753011659574,-0.153655408921886,0.631725956515855,0.0601791476031581,-0.472078598109716,0.0288427165369563,1.56492898662233,1.32290436061041,0.811749804260976,-0.844588034453755,0.58003027118193,-0.408512733069413
"314",0.73530480734317,0.010750312771394,0.308241834551444,-0.160627221549672,0.425563065588454,-0.255461697988583,-0.3604866533434,-0.0125033647317704,1.27427577939512,1.01967976586937,0.781843443213674,-0.60958551917847,0.927466167491768,-0.574726140155848
"315",0.449838860331055,0.0246594543273876,0.0192776847100537,-0.146766779985082,0.16271446811987,-0.626805450843045,-0.744771997146928,0.0577150671185103,0.884604963439868,0.62704375838768,0.689302691158079,-0.399965547927352,0.473064079395766,-0.674291794370942
"316",0.376856741975123,0.114659033518753,-0.195951015999901,-0.0543110703979764,0.0594264117441149,0.645322981722193,-0.381566476637796,-0.00330150914256494,0.554129351946309,0.328880385914141,0.606281720654421,-0.0870492261040574,0.0161166870137662,0.222686179338568
"317",0.250788756245559,0.0820809092990265,-0.236273041180502,-0.0908914712656428,-0.0329215101829901,0.35213044813632,-0.742105438951936,0.0741001195799783,0.511351912892172,0.266521329138936,0.578739109732457,-0.0990707414542951,-1.01301295090327,0.107202737776319
"318",0.232720730365419,0.042771120343421,-0.14791123104694,-0.160116486245849,-0.0531794059034517,0.543222661289501,-0.449838976929369,0.0536497936878099,0.653402016080431,0.414792838320407,0.578314130225056,-0.340715799589119,-0.654888150874538,-0.0982677239299232
"319",0.434536664219053,0.0215121847242172,0.0810236078084168,-0.185285665204758,0.159150218460884,-0.336707455751852,-0.0925552565651183,0.0870839796047011,0.995695905349806,0.740350098786433,0.679973175135408,-0.521563315650953,0.328915428376266,-0.574904131087532
"320",0.495701152338082,0.0378965657410703,0.211443684142865,-0.207202813644098,0.23148875414497,0.0770457794673468,0.228951447715887,-0.205961345653674,1.2023720415378,0.949016640742863,0.686412750290173,-0.696065302292527,0.0622944383804589,-0.348054842157435
"321",-0.0159991149583231,0.106062052365394,0.0180582463756319,-0.151030236940934,0.112434294286325,-0.338846963545704,-0.103238639445122,0.0790233128410963,0.216215299805225,0.261922634101537,-0.172492312935463,-0.202854641167785,0.350482101898655,-0.368087487998757
"322",0.0314732771788085,0.095664904075036,-0.00471522242846423,-0.113409923669088,0.182108644705999,-0.279941945245906,-0.0415684191605598,0.0440987278501553,0.18823518976065,0.19711896704517,-0.110200018517221,-0.151720919033993,0.416265806636903,-0.327386546841318
"323",0.0244344869952087,0.118020952158125,-0.04189848286259,-0.0828654395818216,0.198900660487724,0.202832361310101,0.173908060349817,-0.0361172204385811,0.136813786175825,0.13402528411529,-0.102404560792013,-0.0917535403794086,0.287396763316143,-0.0347406725122226
"324",0.0102083539890017,0.161394218490563,-0.103625306215743,-0.052548614541104,0.176751264236767,0.69553236600822,-0.685696271311006,0.0113886593824489,0.0498767659461217,0.0489220881472188,-0.128671556975815,0.0413469858476105,-0.322937079032668,0.19944365041381
"325",-0.129765859284979,0.185925620035065,-0.185881629303943,-0.0526100882845668,0.0306550036860677,-0.319771813850637,0.296528393448441,0.181505532949045,-0.0952553060744238,-0.0510468769738993,-0.236519605637275,-0.00801143819827238,0.368352487154594,-0.425536755632272
"326",-0.232023471743148,0.314894973017235,-0.299536682716767,-0.0201691084540077,-0.199300267083696,-0.374568995707338,0.811474149662267,0.142302561138962,-0.305745579867458,-0.114211822237088,-0.532585133569241,0.0719387322841601,0.414231601391648,-0.280600921465581
"327",-0.195751010932663,0.207908722768579,-0.208796566066515,-0.0660520138116741,-0.0808069182416221,-0.187496468778369,0.497152551229401,-0.0490137243864291,-0.155113709411842,-0.0447812428171858,-0.358748669368215,-0.0153716304405606,0.32517232877394,-0.161958291903874
"328",-0.130666288827033,0.161146794875432,-0.0835708579408104,-0.130739996483085,-0.0223646410936069,0.151820352982057,0.0261699889785735,-0.188784317240122,0.0419207699623343,0.140345013713133,-0.303931178671266,-0.119055141241045,-0.527813752778208,-0.118820767805417
"329",-0.173490390059134,0.309985552451176,0.519962156403712,-0.160189181472311,0.0952279765344972,0.497114134293108,0.419896886465574,0.0181617007208249,0.133848171378227,-0.634116019240349,0.710920218593408,0.0594635429562124,-0.189596479149344,0.27842866776942
"330",-0.14701783233816,0.418160185399421,0.623339969329693,-0.195996746025409,0.0683565163754238,-0.0953960660792053,0.695954801360531,-0.0236418398166887,0.289673516321632,-0.477493698264994,0.673933150905118,0.0840565900314321,0.187758532992361,-0.0468540514736022
"331",-0.209478504962887,0.464574780303563,0.355664132541566,-0.0745866133389198,-0.0491268046004313,0.0638526884709299,-0.0181988036930858,-0.0403635381606671,-0.12812698836661,-0.779298215576661,0.408249235740182,0.332908562592183,-0.137087957868318,0.275790217008791
"332",-0.144702648593345,-0.949965460109375,-0.150874478100464,0.033043768825328,0.149480343812839,0.636374417002652,0.0794484436664877,-0.225578306718365,0.107491731476304,-0.0867061910692798,0.323832723038744,0.0518313144226834,-0.594278377505648,0.551228748680991
"333",-0.148869892621885,-0.968099964321996,-0.181286411931575,0.0667786782868516,0.197160648684791,0.157509918783661,0.334433922389624,-0.175397108485166,0.0719258957856048,-0.181816704820649,0.503737159584578,0.401711353294072,0.0331054857160999,0.293120582374486
"334",-0.18788797611066,0.549013987283569,-0.093413780680298,0.0730311040270256,-0.417370586837907,-0.212432905601646,-0.0572023317909514,-0.0744066464452209,-0.420250473403548,0.158642372759314,-0.817122767435454,0.137039471785722,0.282080820090721,0.00975400941132028
